-----------------------|---------|----------|---------|---------|-------------------
File                   | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s 
-----------------------|---------|----------|---------|---------|-------------------
All files              |   91.33 |    75.42 |   92.89 |   94.83 | 
 out                   |    72.5 |    72.73 |   66.67 |   82.35 | 
  server.js            |    72.5 |    72.73 |   66.67 |   82.35 | 3,5-6,29-30,34   
 out/models            |   85.98 |    60.19 |      90 |   94.05 | 
  index.js             |   81.25 |    68.75 |      75 |   81.82 | 6-7
  tray_lsr_mrk.js      |   88.24 |    58.62 |     100 |   96.43 | 5
  tray_msl.js          |   80.95 |    58.62 |     100 |   93.33 | 5
  tray_spec.js         |   88.89 |    58.62 |     100 |   96.67 | 5
 out/plugins           |   83.02 |       75 |   77.78 |    87.5 | 
  mariadb.js           |   83.02 |       75 |   77.78 |    87.5 | 6-7,12,25,52     
 out/repo              |   93.75 |    90.24 |   94.92 |     100 | 
  tray_lsr_mrk-repo.js |   94.12 |    86.67 |   95.24 |     100 | 3,97
  tray_msl-repo.js     |   93.55 |    92.31 |   94.74 |     100 | 3
  tray_spec-repo.js    |   93.55 |    92.31 |   94.74 |     100 | 3
 out/routes            |   91.98 |    93.88 |   94.83 |   95.56 | 
  tray_lsr_mrk.js      |   91.03 |    93.33 |   95.45 |   93.94 | 27-28,119-120    
  tray_msl.js          |   92.54 |    94.12 |   94.44 |   96.49 | 26-27
  tray_spec.js         |   92.54 |    94.12 |   94.44 |   96.49 | 26-27
 src                   |    87.5 |       50 |     100 |   86.96 | 
  server.ts            |    87.5 |       50 |     100 |   86.96 | 17-18,22
 src/models            |     100 |      100 |     100 |     100 | 
  index.ts             |     100 |      100 |     100 |     100 | 
  tray_lsr_mrk.ts      |     100 |      100 |     100 |     100 |                   
  tray_msl.ts          |     100 |      100 |     100 |     100 | 
  tray_spec.ts         |     100 |      100 |     100 |     100 | 
 src/plugins           |   94.44 |       50 |      80 |   94.12 | 
  mariadb.ts           |   94.44 |       50 |      80 |   94.12 | 25
 src/repo              |     100 |     87.5 |     100 |     100 | 
  tray_lsr_mrk-repo.ts |     100 |       75 |     100 |     100 | 91
  tray_msl-repo.ts     |     100 |      100 |     100 |     100 | 
  tray_spec-repo.ts    |     100 |      100 |     100 |     100 | 
 src/routes            |   95.29 |      100 |     100 |   94.77 | 
  tray_lsr_mrk.ts      |   93.75 |      100 |     100 |   92.98 | 19-20,109-110    
  tray_msl.ts          |   96.23 |      100 |     100 |   95.83 | 18-19
  tray_spec.ts         |   96.23 |      100 |     100 |   95.83 | 19-20
-----------------------|---------|----------|---------|---------|-------------------
Test Suites: 6 passed, 6 total
Tests:       80 passed, 80 total
Snapshots:   0 total
Time:        20.844 s
